time;PV1;PV3;PV4;WP4;WP7;WP10;BM1;Hydro1;lv_rural1;lv_rural2;lv_rural3;lv_semiurb4;lv_semiurb5;lv_urban6
14.06.2016 12:30;0.0828931;0.120726;0.167798;0.0631528;0.0927797;0.112781;0.0685913;0.362341;0.462882;0.133931;0.125934;0.489591;0.447016;0.462854
14.06.2016 12:45;0.0814928;0.105323;0.198571;0.0807213;0.0808997;0.130932;0.0703691;0.362716;0.479928;0.136744;0.132378;0.519706;0.467094;0.492088
14.06.2016 13:00;0.0800924;0.0899195;0.229344;0.0982898;0.0690197;0.149084;0.072147;0.362716;0.496973;0.139557;0.138822;0.549821;0.487172;0.521322
14.06.2016 13:15;0.0794632;0.0860795;0.217892;0.109062;0.0699525;0.149731;0.0735964;0.362716;0.467127;0.13375;0.133599;0.508837;0.45428;0.489988
14.06.2016 13:30;0.078834;0.0822396;0.20644;0.119834;0.0708852;0.150378;0.0750457;0.363091;0.437281;0.127942;0.128375;0.467853;0.421388;0.458653
14.06.2016 13:45;0.0782049;0.0783996;0.194988;0.130606;0.0718179;0.151025;0.076495;0.363091;0.407435;0.122134;0.123152;0.426869;0.388496;0.427319
14.06.2016 14:00;0.0775757;0.0745597;0.183536;0.141378;0.0727506;0.151671;0.0779443;0.362716;0.377589;0.116326;0.117928;0.385886;0.355603;0.395984
14.06.2016 14:15;0.0745053;0.0718204;0.181608;0.127958;0.0684108;0.137838;0.0778702;0.362341;0.362097;0.114724;0.116155;0.367068;0.339924;0.381659
14.06.2016 14:30;0.0714349;0.069081;0.179681;0.114538;0.064071;0.124004;0.0777961;0.362341;0.346604;0.113122;0.114382;0.348251;0.324244;0.367334
14.06.2016 14:45;0.0683646;0.0663417;0.177753;0.101118;0.0597311;0.110171;0.077722;0.362716;0.331112;0.111521;0.112609;0.329433;0.308565;0.353009
14.06.2016 15:00;0.0652942;0.0636024;0.175825;0.0876983;0.0553913;0.0963371;0.0776479;0.362341;0.315619;0.109919;0.110836;0.310615;0.292885;0.338684
14.06.2016 15:15;0.0801724;0.0726572;0.179605;0.0834392;0.0642071;0.0855138;0.0812777;0.362716;0.272805;0.124354;0.125718;0.266725;0.253323;0.290615
14.06.2016 15:30;0.0950506;0.081712;0.183386;0.0791801;0.073023;0.0746905;0.0849075;0.362341;0.229991;0.13879;0.140599;0.222835;0.21376;0.242547
14.06.2016 15:45;0.109929;0.0907668;0.187166;0.0749211;0.0818388;0.0638672;0.0885373;0.362341;0.187177;0.153226;0.155481;0.178945;0.174197;0.194478
14.06.2016 16:00;0.124807;0.0998216;0.190947;0.070662;0.0906546;0.0530439;0.0921672;0.36159;0.144362;0.167662;0.170363;0.135055;0.134634;0.146409
14.06.2016 16:15;0.11471;0.100981;0.173612;0.0665757;0.0796954;0.0544943;0.0935913;0.361965;0.137625;0.160954;0.160932;0.128208;0.127091;0.140228
14.06.2016 16:30;0.104613;0.102141;0.156277;0.0624894;0.0687362;0.0559448;0.0950154;0.36159;0.130887;0.154247;0.151501;0.121362;0.119549;0.134046
14.06.2016 16:45;0.0945158;0.103301;0.138942;0.0584032;0.057777;0.0573952;0.0964395;0.36159;0.12415;0.14754;0.142071;0.114515;0.112006;0.127865
14.06.2016 17:00;0.0844187;0.104461;0.121607;0.0543169;0.0468177;0.0588456;0.0978637;0.36159;0.117412;0.140833;0.13264;0.107668;0.104464;0.121684
14.06.2016 17:15;0.0787653;0.0968632;0.105874;0.0531205;0.0398969;0.0606033;0.100834;0.36159;0.111399;0.131066;0.123154;0.099866;0.097699;0.115701
14.06.2016 17:30;0.073112;0.0892653;0.0901399;0.0519242;0.0329761;0.062361;0.103805;0.361965;0.105386;0.1213;0.113668;0.092063;0.090935;0.109718
14.06.2016 17:45;0.0674587;0.0816675;0.0744061;0.0507278;0.0260553;0.0641188;0.106775;0.36159;0.099372;0.111533;0.104181;0.084261;0.08417;0.103735
14.06.2016 18:00;0.0618053;0.0740696;0.0586724;0.0495315;0.0191346;0.0658765;0.109746;0.361215;0.093359;0.101767;0.094695;0.076458;0.077406;0.097752
14.06.2016 18:15;0.046354;0.0555522;0.0440043;0.0459423;0.0156605;0.0569147;0.111619;0.361215;0.070019;0.076325;0.071021;0.057343;0.058054;0.073314
14.06.2016 18:30;0.0309027;0.0370348;0.0293362;0.0423531;0.0121865;0.047953;0.113492;0.361215;0.04668;0.050884;0.047348;0.038229;0.038703;0.048876
14.06.2016 18:45;0.0154513;0.0185174;0.0146681;0.0387639;0.00871251;0.0389912;0.115365;0.361215;0.02334;0.025442;0.023674;0.019114;0.019351;0.024438
14.06.2016 19:00;0;0;0;0.0351748;0.00523849;0.0300295;0.117238;0.361215;0;0;0;0;0;0
14.06.2016 19:15;0;0;0;0.0304041;0.00395919;0.0243257;0.119123;0.361215;0;0;0;0;0;0
14.06.2016 19:30;0;0;0;0.0256334;0.00267988;0.018622;0.121009;0.361215;0;0;0;0;0;0
14.06.2016 19:45;0;0;0;0.0208627;0.00140058;0.0129182;0.122894;0.36084;0;0;0;0;0;0
14.06.2016 20:00;0;0;0;0.016092;0.000121273;0.00721444;0.12478;0.36084;0;0;0;0;0;0
14.06.2016 20:15;0;0;0;0.0144484;9.1e-05;0.00559631;0.126688;0.36084;0;0;0;0;0;0
14.06.2016 20:30;0;0;0;0.0128049;6.06e-05;0.00397817;0.128597;0.36084;0;0;0;0;0;0
14.06.2016 20:45;0;0;0;0.0111614;3.03e-05;0.00236003;0.130505;0.36084;0;0;0;0;0;0
14.06.2016 21:00;0;0;0;0.00951782;0;0.000741896;0.132413;0.360465;0;0;0;0;0;0
14.06.2016 21:15;0;0;0;0.0072994;-3.08e-06;0.000556422;0.133862;0.361965;0;0;0;0;0;0
14.06.2016 21:30;0;0;0;0.00508098;-6.16e-06;0.000370948;0.13531;0.361215;0;0;0;0;0;0
14.06.2016 21:45;0;0;0;0.00286256;-9.24e-06;0.000185474;0.136759;0.36084;0;0;0;0;0;0
14.06.2016 22:00;0;0;0;0.00064414;1.23e-05;0;0.138208;0.361215;0;0;0;0;0;0
14.06.2016 22:15;0;0;0;0.000483105;0.000316219;3.28e-05;0.139413;0.36084;0;0;0;0;0;0
14.06.2016 22:30;0;0;0;0.00032207;0.000620118;6.55e-05;0.140619;0.361215;0;0;0;0;0;0
14.06.2016 22:45;0;0;0;0.000161035;0.000924018;9.83e-05;0.141825;0.361965;0;0;0;0;0;0
14.06.2016 23:00;0;0;0;0;0.00122792;0.000131038;0.143031;0.361215;0;0;0;0;0;0
14.06.2016 23:15;0;0;0;1.29e-05;0.00146303;0.000565668;0.144784;0.36084;0;0;0;0;0;0
14.06.2016 23:30;0;0;0;2.58e-05;0.00169815;0.0010003;0.146538;0.36084;0;0;0;0;0;0
14.06.2016 23:45;0;0;0;3.88e-05;0.00193326;0.00143493;0.148291;0.36084;0;0;0;0;0;0
15.06.2016 00:00;0;0;0;5.17e-05;0.00216838;0.00186956;0.150044;0.36084;0;0;0;0;0;0
15.06.2016 00:15;0;0;0;0.000133578;0.00335516;0.00240526;0.150565;0.361215;0;0;0;0;0;0
15.06.2016 00:30;0;0;0;0.000215488;0.00454195;0.00294097;0.151086;0.36084;0;0;0;0;0;0
15.06.2016 00:45;0;0;0;0.000297398;0.00572873;0.00347667;0.151607;0.360465;0;0;0;0;0;0
15.06.2016 01:00;0;0;0;0.000379307;0.00691551;0.00401238;0.152128;0.360465;0;0;0;0;0;0
15.06.2016 01:15;0;0;0;0.000401298;0.00677027;0.00488186;0.153542;0.360465;0;0;0;0;0;0
15.06.2016 01:30;0;0;0;0.000423289;0.00662503;0.00575135;0.154956;0.36084;0;0;0;0;0;0
15.06.2016 01:45;0;0;0;0.00044528;0.00647979;0.00662083;0.15637;0.36084;0;0;0;0;0;0
15.06.2016 02:00;0;0;0;0.00046727;0.00633454;0.00749032;0.157784;0.360465;0;0;0;0;0;0
15.06.2016 02:15;0;0;0;0.00119949;0.0076419;0.00655367;0.158861;0.360465;0;0;0;0;0;0
15.06.2016 02:30;0;0;0;0.00193172;0.00894925;0.00561702;0.159937;0.360465;0;0;0;0;0;0
15.06.2016 02:45;0;0;0;0.00266394;0.0102566;0.00468037;0.161014;0.36009;0;0;0;0;0;0
15.06.2016 03:00;0;0;0;0.00339616;0.011564;0.00374372;0.16209;0.36084;0;0;0;0;0;0
15.06.2016 03:15;0;0;0;0.00365994;0.0113065;0.00329372;0.161609;0.360465;0;0;0;0;0;0
15.06.2016 03:30;0;0;0;0.00392373;0.0110491;0.00284373;0.161127;0.36084;0;0;0;0;0;0
15.06.2016 03:45;0;0;0;0.00418752;0.0107917;0.00239374;0.160646;0.36009;0;0;0;0;0;0
15.06.2016 04:00;0;0;0;0.0044513;0.0105342;0.00194374;0.160164;0.36009;0;0;0;0;0;0
15.06.2016 04:15;0;0;0;0.00639993;0.0100802;0.0028496;0.155735;0.360465;0;0;0;0;0;0
15.06.2016 04:30;0;0;0;0.00834856;0.00962608;0.00375546;0.151306;0.360465;0;0;0;0;0;0
15.06.2016 04:45;0;0;0;0.0102972;0.009172;0.00466132;0.146877;0.36084;0;0;0;0;0;0
15.06.2016 05:00;0;0;0;0.0122458;0.00871792;0.00556718;0.142448;0.360465;0;0;0;0;0;0
15.06.2016 05:15;0.0132573;0;0;0.0108403;0.00906431;0.0045162;0.136185;0.36009;0;0.000568;0.00364;0;0.004026;0.000844
15.06.2016 05:30;0.0265146;0;0;0.00943471;0.00941071;0.00346521;0.129921;0.36009;0;0.001136;0.00728;0;0.008053;0.001689
15.06.2016 05:45;0.0397719;0;0;0.00802916;0.0097571;0.00241423;0.123658;0.36084;0;0.001704;0.01092;0;0.012079;0.002533
15.06.2016 06:00;0.0530291;0;0;0.0066236;0.0101035;0.00136324;0.117394;0.36084;0;0.002272;0.01456;0;0.016105;0.003377
15.06.2016 06:15;0.0712559;0.024191;0.0353816;0.00530833;0.00835042;0.00117715;0.111717;0.36084;0.030185;0.027413;0.038781;0.031645;0.057702;0.03353
15.06.2016 06:30;0.0894828;0.048382;0.0707632;0.00399307;0.00659735;0.000991058;0.10604;0.36084;0.060371;0.052554;0.063002;0.06329;0.099299;0.063682
15.06.2016 06:45;0.10771;0.072573;0.106145;0.0026778;0.00484427;0.000804966;0.100363;0.36009;0.090556;0.077695;0.087223;0.094935;0.140896;0.093834
15.06.2016 07:00;0.125936;0.096764;0.141526;0.00136253;0.0030912;0.000618875;0.0946859;0.360465;0.120741;0.102836;0.111444;0.12658;0.182493;0.123987
15.06.2016 07:15;0.139932;0.107046;0.151251;0.00200127;0.00736145;0.000696795;0.0887709;0.36009;0.129954;0.111808;0.121423;0.140149;0.19348;0.131445
15.06.2016 07:30;0.153927;0.117328;0.160976;0.00264001;0.0116317;0.000774715;0.0828558;0.360465;0.139167;0.12078;0.131401;0.153718;0.204467;0.138904
15.06.2016 07:45;0.167922;0.127609;0.1707;0.00327874;0.0159019;0.000852636;0.0769408;0.360465;0.14838;0.129751;0.14138;0.167287;0.215453;0.146362
15.06.2016 08:00;0.181917;0.137891;0.180425;0.00391748;0.0201722;0.000930556;0.0710257;0.360465;0.157593;0.138723;0.151359;0.180856;0.22644;0.153821
15.06.2016 08:15;0.186664;0.147939;0.189652;0.0053026;0.0192198;0.00398162;0.0695282;0.36009;0.167837;0.14722;0.158742;0.192737;0.233263;0.164065
15.06.2016 08:30;0.19141;0.157987;0.198879;0.00668773;0.0182675;0.00703268;0.0680306;0.360465;0.17808;0.155718;0.166126;0.204618;0.240086;0.17431
15.06.2016 08:45;0.196157;0.168035;0.208107;0.00807285;0.0173152;0.0100837;0.066533;0.360465;0.188324;0.164215;0.173509;0.216498;0.246909;0.184554
15.06.2016 09:00;0.200903;0.178083;0.217334;0.00945798;0.0163628;0.0131348;0.0650355;0.360465;0.198567;0.172713;0.180893;0.228379;0.253731;0.194799
15.06.2016 09:15;0.244441;0.211881;0.255043;0.0167765;0.0122721;0.0170721;0.0650355;0.36084;0.227412;0.203836;0.214858;0.25994;0.281275;0.222711
15.06.2016 09:30;0.287979;0.245679;0.292753;0.024095;0.00818142;0.0210094;0.0650355;0.36084;0.256256;0.23496;0.248823;0.291501;0.308819;0.250623
15.06.2016 09:45;0.331517;0.279477;0.330462;0.0314135;0.00409071;0.0249467;0.0650355;0.36084;0.2851;0.266084;0.282788;0.323062;0.336362;0.278536
15.06.2016 10:00;0.375056;0.313274;0.368172;0.038732;0;0.0288839;0.0650355;0.360465;0.313945;0.297208;0.316752;0.354622;0.363906;0.306448
15.06.2016 10:15;0.365116;0.314684;0.362905;0.0379521;6.3e-05;0.028002;0.0650355;0.36009;0.323227;0.299352;0.315758;0.365403;0.372242;0.317978
15.06.2016 10:30;0.355176;0.316093;0.357639;0.0371722;0.000126078;0.0271201;0.0650355;0.36009;0.33251;0.301497;0.314764;0.376184;0.380578;0.329508
15.06.2016 10:45;0.345236;0.317502;0.352372;0.0363923;0.000189117;0.0262382;0.0650355;0.360465;0.341793;0.303641;0.313769;0.386965;0.388914;0.341037
15.06.2016 11:00;0.335297;0.318911;0.347106;0.0356124;0.000252156;0.0253562;0.0650355;0.36009;0.351075;0.305786;0.312775;0.397746;0.39725;0.352567
15.06.2016 11:15;0.323125;0.318998;0.336959;0.0330897;0.000401589;0.0219034;0.0650355;0.360465;0.350078;0.304158;0.307895;0.391009;0.390566;0.35188
15.06.2016 11:30;0.310953;0.319085;0.326813;0.030567;0.000551021;0.0184506;0.0650355;0.36009;0.349082;0.30253;0.303014;0.384272;0.383882;0.351193
15.06.2016 11:45;0.298781;0.319172;0.316667;0.0280443;0.000700453;0.0149978;0.0650355;0.36009;0.348085;0.300902;0.298134;0.377535;0.377198;0.350506
15.06.2016 12:00;0.28661;0.319259;0.306521;0.0255215;0.000849885;0.011545;0.0650355;0.36009;0.347088;0.299274;0.293253;0.370798;0.370515;0.349818
15.06.2016 12:15;0.254693;0.283477;0.26774;0.0204601;0.000782672;0.0100105;0.0650355;0.359715;0.352008;0.265166;0.259697;0.37419;0.370944;0.356287
15.06.2016 12:30;0.222777;0.247694;0.22896;0.0153987;0.000715459;0.00847594;0.0650355;0.36009;0.356927;0.231059;0.226141;0.377583;0.371374;0.362756
15.06.2016 12:45;0.190861;0.211912;0.190179;0.0103372;0.000648246;0.00694139;0.0650355;0.36009;0.361846;0.196951;0.192585;0.380976;0.371803;0.369225
15.06.2016 13:00;0.158944;0.17613;0.151399;0.0052758;0.000581033;0.00540683;0.0650355;0.36009;0.366766;0.162843;0.159029;0.384368;0.372233;0.375694
15.06.2016 13:15;0.148754;0.167427;0.152356;0.00477701;0.000501185;0.00418755;0.0650355;0.359715;0.33314;0.158266;0.154127;0.348347;0.338905;0.342985
15.06.2016 13:30;0.138564;0.158725;0.153313;0.00427822;0.000421338;0.00296826;0.0650355;0.35934;0.299514;0.153688;0.149225;0.312326;0.305577;0.310277
15.06.2016 13:45;0.128373;0.150023;0.15427;0.00377944;0.00034149;0.00174898;0.0650355;0.359715;0.265888;0.149111;0.144323;0.276305;0.272248;0.277568
15.06.2016 14:00;0.118183;0.14132;0.155227;0.00328065;0.000261642;0.000529696;0.0650355;0.35934;0.232262;0.144533;0.13942;0.240284;0.23892;0.244859
15.06.2016 14:15;0.110335;0.131621;0.14476;0.00316765;0.000269864;0.000524739;0.0650355;0.359715;0.220345;0.134982;0.130248;0.225651;0.224335;0.231876
15.06.2016 14:30;0.102486;0.121921;0.134293;0.00305465;0.000278086;0.000519782;0.0650355;0.359715;0.208429;0.125431;0.121076;0.211019;0.209749;0.218893
15.06.2016 14:45;0.0946377;0.112221;0.123827;0.00294165;0.000286307;0.000514825;0.0650355;0.359715;0.196512;0.11588;0.111904;0.196387;0.195163;0.20591
15.06.2016 15:00;0.0867892;0.102522;0.11336;0.00282864;0.000294529;0.000509868;0.0650355;0.358965;0.184595;0.106328;0.102732;0.181755;0.180578;0.192927
15.06.2016 15:15;0.0834311;0.0897308;0.0850201;0.0037565;0.00022769;0.000437642;0.0650355;0.35934;0.173152;0.08778;0.086267;0.169126;0.167185;0.179996
15.06.2016 15:30;0.080073;0.0769398;0.05668;0.00468436;0.00016085;0.000365416;0.0650355;0.358965;0.16171;0.069232;0.069802;0.156497;0.153793;0.167066
15.06.2016 15:45;0.0767149;0.0641489;0.02834;0.00561222;9.4e-05;0.000293189;0.0650355;0.358965;0.150267;0.050683;0.053337;0.143868;0.140401;0.154135
15.06.2016 16:00;0.0733568;0.051358;0;0.00654008;2.72e-05;0.000220963;0.0650355;0.35934;0.138825;0.032135;0.036872;0.131239;0.127009;0.141204
15.06.2016 16:15;0.0728186;0.0519853;0;0.00938053;0.00225712;0.000165722;0.0650355;0.36009;0.134377;0.035423;0.03953;0.126269;0.122621;0.137774
15.06.2016 16:30;0.0722804;0.0526126;0;0.012221;0.00448707;0.000110482;0.0650355;0.36009;0.129929;0.038711;0.042187;0.121298;0.118233;0.134344
15.06.2016 16:45;0.0717422;0.0532399;0;0.0150614;0.00671701;5.52e-05;0.0650355;0.36009;0.125481;0.041999;0.044845;0.116327;0.113845;0.130914
15.06.2016 17:00;0.0712041;0.0538672;0;0.0179019;0.00894696;0;0.0650355;0.359715;0.121033;0.045287;0.047503;0.111357;0.109457;0.127484
15.06.2016 17:15;0.0689466;0.0538763;0;0.022511;0.04022;0;0.0687485;0.36009;0.110772;0.046085;0.047669;0.100258;0.099734;0.116739
15.06.2016 17:30;0.0666892;0.0538854;0;0.0271202;0.071493;0;0.0724616;0.359715;0.100512;0.046883;0.047835;0.089159;0.090011;0.105994
15.06.2016 17:45;0.0644318;0.0538944;0;0.0317293;0.102766;0;0.0761747;0.359715;0.090251;0.047682;0.048001;0.07806;0.080287;0.09525
15.06.2016 18:00;0.0621744;0.0539035;0;0.0363385;0.134039;0;0.0798877;0.359715;0.07999;0.04848;0.048168;0.066961;0.070564;0.084505
15.06.2016 18:15;0.0466308;0.0404276;0;0.0395864;0.13813;8.27e-06;0.0829782;0.35934;0.059993;0.03636;0.036126;0.050221;0.052923;0.063379
15.06.2016 18:30;0.0310872;0.0269518;0;0.0428343;0.14222;1.65e-05;0.0860686;0.359715;0.039995;0.02424;0.024084;0.033481;0.035282;0.042252
15.06.2016 18:45;0.0155436;0.0134759;0;0.0460822;0.146311;2.48e-05;0.089159;0.35934;0.019998;0.01212;0.012042;0.01674;0.017641;0.021126
15.06.2016 19:00;0;0;0;0.0493301;0.150401;3.31e-05;0.0922494;0.35934;0;0;0;0;0;0
15.06.2016 19:15;0;0;0;0.0502824;0.138395;0.0284489;0.0956914;0.358965;0;0.003973;0.003495;0;0;0
15.06.2016 19:30;0;0;0;0.0512348;0.126388;0.0568647;0.0991335;0.35934;0;0.007946;0.00699;0;0;0
15.06.2016 19:45;0;0;0;0.0521871;0.114381;0.0852805;0.102576;0.35934;0;0.011919;0.010486;0;0;0
15.06.2016 20:00;0;0;0;0.0531394;0.102375;0.113696;0.106018;0.35934;0;0.015892;0.013981;0;0;0
15.06.2016 20:15;0;0;0;0.0508114;0.0958782;0.11882;0.10867;0.35934;0;0.011919;0.010486;0;0;0
15.06.2016 20:30;0;0;0;0.0484834;0.0893818;0.123943;0.111323;0.35934;0;0.007946;0.00699;0;0;0
15.06.2016 20:45;0;0;0;0.0461554;0.0828854;0.129067;0.113976;0.358965;0;0.003973;0.003495;0;0;0
15.06.2016 21:00;0;0;0;0.0438274;0.076389;0.13419;0.116629;0.358965;0;0;0;0;0;0
15.06.2016 21:15;0;0;0;0.0418494;0.0929087;0.139332;0.11945;0.358965;0;0;0;0;0;0
15.06.2016 21:30;0;0;0;0.0398713;0.109428;0.144474;0.122272;0.358965;0;0;0;0;0;0
15.06.2016 21:45;0;0;0;0.0378932;0.125948;0.149615;0.125093;0.35934;0;0;0;0;0;0
15.06.2016 22:00;0;0;0;0.0359152;0.142468;0.154757;0.127914;0.35934;0;0;0;0;0;0
15.06.2016 22:15;0;0;0;0.0389038;0.149022;0.15041;0.128446;0.35934;0;0;0;0;0;0
15.06.2016 22:30;0;0;0;0.0418924;0.155575;0.146063;0.128977;0.358965;0;0;0;0;0;0
15.06.2016 22:45;0;0;0;0.044881;0.162129;0.141716;0.129508;0.35859;0;0;0;0;0;0
15.06.2016 23:00;0;0;0;0.0478695;0.168683;0.137369;0.130039;0.358965;0;0;0;0;0;0
15.06.2016 23:15;0;0;0;0.0562571;0.181531;0.129776;0.13086;0.359715;0;0;0;0;0;0
15.06.2016 23:30;0;0;0;0.0646447;0.194379;0.122184;0.13168;0.35934;0;0;0;0;0;0
15.06.2016 23:45;0;0;0;0.0730322;0.207227;0.114591;0.132501;0.359715;0;0;0;0;0;0
16.06.2016 00:00;0;0;0;0.0814198;0.220075;0.106999;0.133321;0.35934;0;0;0;0;0;0
16.06.2016 00:15;0;0;0;0.0758059;0.220462;0.102031;0.134108;0.35934;0;0;0;0;0;0
16.06.2016 00:30;0;0;0;0.0701921;0.220848;0.0970626;0.134896;0.35934;0;0;0;0;0;0
16.06.2016 00:45;0;0;0;0.0645783;0.221234;0.0920947;0.135683;0.358965;0;0;0;0;0;0
16.06.2016 01:00;0;0;0;0.0589644;0.221621;0.0871267;0.13647;0.35859;0;0;0;0;0;0
16.06.2016 01:15;0;0;0;0.0511847;0.215647;0.0911797;0.138314;0.35934;0;0;0;0;0;0
16.06.2016 01:30;0;0;0;0.0434049;0.209674;0.0952328;0.140158;0.35859;0;0;0;0;0;0
16.06.2016 01:45;0;0;0;0.0356252;0.2037;0.0992858;0.142002;0.358965;0;0;0;0;0;0
16.06.2016 02:00;0;0;0;0.0278455;0.197727;0.103339;0.143847;0.35859;0;0;0;0;0;0
16.06.2016 02:15;0;0;0;0.0291461;0.186264;0.100835;0.144957;0.35859;0;0;0;0;0;0
16.06.2016 02:30;0;0;0;0.0304467;0.174801;0.0983307;0.146067;0.358215;0;0;0;0;0;0
16.06.2016 02:45;0;0;0;0.0317473;0.163338;0.0958266;0.147176;0.35859;0;0;0;0;0;0
16.06.2016 03:00;0;0;0;0.0330479;0.151875;0.0933225;0.148286;0.358965;0;0;0;0;0;0
16.06.2016 03:15;0;0;0;0.0387192;0.152425;0.0850512;0.146601;0.358965;0;0;0;0;0;0
16.06.2016 03:30;0;0;0;0.0443906;0.152974;0.07678;0.144916;0.358965;0;0;0;0;0;0
16.06.2016 03:45;0;0;0;0.0500619;0.153523;0.0685088;0.143231;0.358965;0;0;0;0;0;0
16.06.2016 04:00;0;0;0;0.0557333;0.154072;0.0602375;0.141546;0.358965;0;0;0;0;0;0
16.06.2016 04:15;0;0;0;0.0564796;0.147151;0.0681137;0.137358;0.35859;0;0;0;0;0;0
16.06.2016 04:30;0;0;0;0.0572259;0.140229;0.0759899;0.13317;0.358965;0;0;0;0;0;0
16.06.2016 04:45;0;0;0;0.0579722;0.133307;0.0838661;0.128982;0.358965;0;0;0;0;0;0
16.06.2016 05:00;0;0;0;0.0587185;0.126385;0.0917424;0.124794;0.35934;0;0;0;0;0;0
16.06.2016 05:15;0;0;0;0.0561658;0.122082;0.0816424;0.119925;0.358965;0;0;0;0;0.003576;0.00075
16.06.2016 05:30;0;0;0;0.053613;0.117779;0.0715424;0.115057;0.358965;0;0;0;0;0.007153;0.0015
16.06.2016 05:45;0;0;0;0.0510603;0.113476;0.0614425;0.110188;0.358965;0;0;0;0;0.010729;0.00225
16.06.2016 06:00;0;0;0;0.0485076;0.109173;0.0513425;0.105319;0.358965;0;0;0;0;0.014305;0.003
16.06.2016 06:15;0.0174808;0.0133873;0.0276239;0.0393659;0.0876274;0.0435116;0.0998552;0.359715;0.025548;0.017521;0.018766;0.030485;0.045429;0.025483
16.06.2016 06:30;0.0349616;0.0267746;0.0552477;0.0302242;0.0660813;0.0356808;0.0943916;0.359715;0.051096;0.035042;0.037531;0.06097;0.076553;0.047967
16.06.2016 06:45;0.0524424;0.040162;0.0828716;0.0210825;0.0445352;0.0278499;0.088928;0.359715;0.076644;0.052563;0.056297;0.091455;0.107677;0.07045
16.06.2016 07:00;0.0699232;0.0535493;0.110495;0.0119408;0.0229891;0.0200191;0.0834644;0.359715;0.102192;0.070083;0.075062;0.121941;0.138801;0.092934
16.06.2016 07:15;0.0757854;0.0576274;0.103305;0.0157922;0.0298677;0.0187827;0.0810264;0.35934;0.110233;0.070433;0.075672;0.135816;0.144533;0.100111
16.06.2016 07:30;0.0816476;0.0617055;0.0961145;0.0196435;0.0367463;0.0175463;0.0785884;0.359715;0.118275;0.070783;0.076282;0.149691;0.150264;0.107288
16.06.2016 07:45;0.0875098;0.0657836;0.0889241;0.0234949;0.0436248;0.0163099;0.0761503;0.35934;0.126317;0.071133;0.076892;0.163567;0.155996;0.114465
16.06.2016 08:00;0.0933721;0.0698617;0.0817336;0.0273462;0.0505034;0.0150736;0.0737123;0.35934;0.134359;0.071483;0.077501;0.177442;0.161728;0.121642
16.06.2016 08:15;0.106037;0.0752146;0.0829001;0.0271179;0.0497939;0.015978;0.0732809;0.358965;0.139255;0.075454;0.083143;0.181975;0.168099;0.129808
16.06.2016 08:30;0.118703;0.0805676;0.0840667;0.0268895;0.0490844;0.0168825;0.0728496;0.35934;0.144151;0.079425;0.088785;0.186508;0.17447;0.137975
16.06.2016 08:45;0.131368;0.0859205;0.0852332;0.0266611;0.0483748;0.0177869;0.0724182;0.35934;0.149047;0.083396;0.094427;0.191041;0.180841;0.146142
16.06.2016 09:00;0.144033;0.0912735;0.0863997;0.0264328;0.0476653;0.0186914;0.0719868;0.360465;0.153943;0.087367;0.100069;0.195574;0.187212;0.154308
16.06.2016 09:15;0.207924;0.149409;0.159092;0.0285257;0.0564933;0.0263111;0.0723914;0.358965;0.124284;0.142557;0.157767;0.160709;0.161294;0.129461
16.06.2016 09:30;0.271814;0.207545;0.231785;0.0306186;0.0653213;0.0339308;0.072796;0.35934;0.094625;0.197747;0.215464;0.125845;0.135376;0.104614
16.06.2016 09:45;0.335705;0.265681;0.304478;0.0327115;0.0741493;0.0415506;0.0732006;0.35934;0.064966;0.252938;0.273162;0.090981;0.109458;0.079767
16.06.2016 10:00;0.399596;0.323817;0.377171;0.0348044;0.0829773;0.0491703;0.0736052;0.35934;0.035308;0.308128;0.330859;0.056116;0.08354;0.05492
16.06.2016 10:15;0.396481;0.337508;0.384075;0.0479277;0.0902963;0.061952;0.0714628;0.35934;0.047576;0.320482;0.339025;0.060502;0.087835;0.061383
16.06.2016 10:30;0.393366;0.351199;0.390979;0.0610511;0.0976154;0.0747337;0.0693204;0.358965;0.059844;0.332836;0.347191;0.064888;0.092129;0.067845
16.06.2016 10:45;0.390252;0.364891;0.397883;0.0741744;0.104934;0.0875154;0.0671779;0.35934;0.072112;0.34519;0.355357;0.069273;0.096424;0.074307
16.06.2016 11:00;0.387137;0.378582;0.404788;0.0872977;0.112253;0.100297;0.0650355;0.35859;0.08438;0.357544;0.363522;0.073659;0.100719;0.080769
16.06.2016 11:15;0.369771;0.37445;0.397332;0.0916508;0.109132;0.0930978;0.0650355;0.358965;0.09198;0.354902;0.357386;0.075219;0.10657;0.084952
