time;Storage_PV4_G4-M;Storage_PV1_G3-M;Storage_PV4_G2-A;Storage_PV4_3%_e_MWh;lv_rural1;lv_rural3;lv_semiurb4;lv_semiurb5
16.07.2016 10:00;0.5234;0.435442;0.5234;0.4507;0.15221;0.300273;0.47202;0.371521
16.07.2016 10:15;0.518951;0.399335;0.518951;0.4507;0.16515;0.354525;0.467875;0.365933
16.07.2016 10:30;0.514502;0.363228;0.514502;0.4507;0.229551;0.350259;0.463729;0.34542
16.07.2016 10:45;0.510053;0.327121;0.510053;0.4507;0.231086;0.366308;0.459584;0.342548
16.07.2016 11:00;0.505604;0.291013;0.505604;0.4507;0.224243;0.364269;0.455439;0.333277
16.07.2016 11:15;0.4878;0.279988;0.4878;0.4507;0.229539;0.353166;0.435297;0.320876
16.07.2016 11:30;0.469997;0.268963;0.469997;0.4507;0.213631;0.345316;0.415156;0.305857
16.07.2016 11:45;0.452193;0.257937;0.452193;0.4507;0.273021;0.353144;0.395014;0.322443
16.07.2016 12:00;0.43439;0.246912;0.43439;0.4507;0.347991;0.348549;0.374872;0.328067
16.07.2016 12:15;0.445928;0.27434;0.445928;0.4507;0.28849;0.352;0.308868;0.292662
16.07.2016 12:30;0.457465;0.301767;0.457465;0.4507;0.228989;0.355451;0.242864;0.257257
16.07.2016 12:45;0.469003;0.329195;0.469003;0.4507;0.169487;0.358902;0.176859;0.221851
16.07.2016 13:00;0.480541;0.356622;0.480541;0.4507;0.109986;0.362353;0.110855;0.194907
16.07.2016 13:15;0.436378;0.328337;0.436378;0.4507;0.144555;0.339982;0.142597;0.195338
16.07.2016 13:30;0.392215;0.300051;0.392215;0.4507;0.179124;0.31761;0.174339;0.22119
16.07.2016 13:45;0.348052;0.271766;0.348052;0.4507;0.213693;0.295238;0.206081;0.239453
16.07.2016 14:00;0.30389;0.243481;0.30389;0.4507;0.248262;0.272866;0.237824;0.257121
16.07.2016 14:15;0.296335;0.237351;0.296335;0.371016;0.230519;0.275061;0.218756;0.240105
16.07.2016 14:30;0.288781;0.231222;0.288781;0.290514;0.212776;0.277256;0.199689;0.223088
16.07.2016 14:45;0.281226;0.225093;0.281226;0.28296;0.195033;0.279451;0.180622;0.206072
16.07.2016 15:00;0.273672;0.218963;0.273672;0.275405;0.177291;0.281645;0.161555;0.189055
16.07.2016 15:15;0.253362;0.20257;0.253362;0.255096;0.183639;0.263659;0.165117;0.185275
16.07.2016 15:30;0.233053;0.186176;0.233053;0.234786;0.189987;0.245673;0.168678;0.181496
16.07.2016 15:45;0.212743;0.169783;0.212743;0.214476;0.196336;0.227687;0.17224;0.177716
16.07.2016 16:00;0.192433;0.153389;0.192433;0.194167;0.202684;0.209701;0.175802;0.173936
16.07.2016 16:15;0.172932;0.132554;0.172932;0.174666;0.185373;0.189489;0.159441;0.159316
16.07.2016 16:30;0.153431;0.111719;0.153431;0.155164;0.168061;0.169278;0.14308;0.144696
16.07.2016 16:45;0.13393;0.0908839;0.13393;0.135663;0.15075;0.149066;0.126719;0.130076
16.07.2016 17:00;0.114429;0.0700487;0.114429;0.116162;0.133438;0.128854;0.110358;0.115456
16.07.2016 17:15;0.103065;0.0521032;0.103065;0.104799;0.130101;0.118153;0.100833;0.10794
16.07.2016 17:30;0.0917015;0.0341577;0.0917015;0.0934348;0.121039;0.10773;0.091309;0.100425
16.07.2016 17:45;0.0803378;0.0356874;0.0803378;0.0820712;0.106266;0.103852;0.081784;0.094781
16.07.2016 18:00;0.0689742;0.032801;0.0689742;0.0707075;0.098825;0.087068;0.072259;0.083332
16.07.2016 18:15;0.0593754;0.0313577;0.0538621;0.0530306;0.080577;0.065608;0.053761;0.063612
16.07.2016 18:30;0.0627487;0.0320138;0.0562039;0.0353538;0.062773;0.043899;0.035263;0.04183
16.07.2016 18:45;0.0649627;0.0330634;0.0543825;0.0176769;0.054971;0.024441;0.017239;0.026069
16.07.2016 19:00;0.0639564;0.0304393;0.0513467;0;0.073078;0.015108;0.012314;0.019068
16.07.2016 19:15;0.0643066;0.0346378;0.0518672;0;0.055263;0.015864;0.011903;0.018687
16.07.2016 19:30;0.0633485;0.0326698;0.0549897;0;0.071917;0.015481;0.012314;0.015797
16.07.2016 19:45;0.0620925;0.0369994;0.0493519;0;0.070469;0.010243;0.00944;0.013627
16.07.2016 20:00;0.0591741;0.0343754;0.0583722;0;0.090734;0.011218;0.00944;0.014673
16.07.2016 20:15;0.0507689;0.0304393;0.0529947;0;0.081395;0.011331;0.010261;0.017042
16.07.2016 20:30;0.0502175;0.0303081;0.0551631;0;0.084666;0.017308;0.01847;0.020634
16.07.2016 20:45;0.0486597;0.0297833;0.0530814;0;0.089192;0.01864;0.016418;0.021881
16.07.2016 21:00;0.0552976;0.0301769;0.0565508;0;0.086993;0.017478;0.013956;0.027413
16.07.2016 21:15;0.0442799;0.0300457;0.0598467;0;0.066349;0.015718;0.01847;0.020668
16.07.2016 21:30;0.0332099;0.0307017;0.0547294;0;0.06597;0.023564;0.01847;0.029141
16.07.2016 21:45;0.0356252;0.0325385;0.0574182;0;0.072402;0.04025;0.020933;0.04155
16.07.2016 22:00;0.0313985;0.0326698;0.0570713;0;0.070356;0.033305;0.020523;0.033866
16.07.2016 22:15;0.0289833;0.0304393;0.0549029;0;0.06437;0.031296;0.021344;0.034219
16.07.2016 22:30;0.0283311;0.0308329;0.0523009;0;0.070434;0.033773;0.022986;0.033575
16.07.2016 22:45;0.0300902;0.0296521;0.0538621;0;0.058801;0.032118;0.029142;0.033434
16.07.2016 23:00;0.0276267;0.0299144;0.049959;0;0.058131;0.032807;0.029142;0.036124
16.07.2016 23:15;0.0287296;0.0301769;0.0536886;0;0.049194;0.03652;0.02668;0.038421
16.07.2016 23:30;0.0284278;0.0296521;0.0514336;0;0.053403;0.034511;0.031195;0.035691
16.07.2016 23:45;0.0280775;0.0291272;0.0465764;0;0.048735;0.033781;0.033657;0.032409
17.07.2016 00:00;0.0261654;0.0295208;0.0515203;0;0.03636;0.038756;0.030374;0.036816
17.07.2016 00:15;0.0243539;0.0303081;0.0474437;0;0.034073;0.034699;0.025038;0.036781
17.07.2016 00:30;0.0239514;0.0317513;0.0437142;0;0.034917;0.030423;0.024217;0.033856
17.07.2016 00:45;0.024052;0.0326698;0.0446682;0;0.034602;0.027898;0.021754;0.033715
17.07.2016 01:00;0.0255616;0.0301769;0.0422397;0;0.034661;0.026452;0.01765;0.033002
17.07.2016 01:15;0.0239997;0.0293897;0.0379897;0;0.032559;0.0242;0.016418;0.031527
17.07.2016 01:30;0.0236012;0.0296521;0.034954;0;0.028596;0.023661;0.007388;0.03299
17.07.2016 01:45;0.0247565;0.0299144;0.023852;0;0.031204;0.025614;0.008209;0.038251
17.07.2016 02:00;0.0250101;0.0292584;0.024199;0;0.027817;0.022022;0.00944;0.032488
17.07.2016 02:15;0.0248089;0.0287336;0.0207296;0;0.025303;0.018274;0.007388;0.027965
17.07.2016 02:30;0.0246559;0.0292584;0.0183877;0;0.024257;0.02015;0.006567;0.032317
17.07.2016 02:45;0.0236495;0.0291272;0.0119694;0;0.025001;0.019008;0.007799;0.027729
17.07.2016 03:00;0.0241044;0.0295208;0.00867346;0;0.022674;0.017402;0.010261;0.025859
17.07.2016 03:15;0.0259641;0.0296521;0.00980098;0;0.020705;0.015463;0.00903;0.024678
17.07.2016 03:30;0.0226432;0.0291272;0.0104949;0;0.023872;0.014747;0.007388;0.022238
17.07.2016 03:45;0.0244063;0.0296521;0.0103214;0;0.026838;0.016256;0.007388;0.023595
17.07.2016 04:00;0.024052;0.0292584;0.0117958;0;0.023504;0.016487;0.00903;0.025531
17.07.2016 04:15;0.0261171;0.0289961;0.0112755;0;0.023798;0.016744;0.006567;0.02666
17.07.2016 04:30;0.0223936;0.0284712;0.0108418;0;0.025869;0.016459;0.006157;0.02586
17.07.2016 04:45;0.0245552;0.0289961;0.00893363;0;0.02452;0.01424;0.006978;0.02356
17.07.2016 05:00;0.0244063;0.0296521;0.00910708;0;0.022949;0.015079;0.00903;0.023598
17.07.2016 05:15;0.0241044;0.0305705;0.00971425;0;0.024414;0.017284;0.007799;0.026252
17.07.2016 05:30;0.0243539;0.0321449;0.0104081;0;0.024882;0.016701;0.006567;0.025487
17.07.2016 05:45;0.0215885;0.0289961;0.0104081;0;0.022436;0.016059;0.006157;0.024379
17.07.2016 06:00;0.0203286;0.0288648;0.00876018;0;0.02138;0.011305;0.007799;0.016669
17.07.2016 06:15;0.0196764;0.0295208;0.00780611;0;0.024068;0.009708;0.00903;0.014433
17.07.2016 06:30;0.02214;0.0309641;0.00815301;0;0.02554;0.010635;0.008209;0.015628
17.07.2016 06:45;0.0248571;0.0312265;0.00867346;0;0.029815;0.010471;0.008619;0.015129
17.07.2016 07:00;0.025461;0.0305705;0.0085;0;0.04084;0.013244;0.011082;0.043714
17.07.2016 07:15;0.0230457;0.0310953;0.00893363;0;0.045694;0.013015;0.010672;0.044939
17.07.2016 07:30;0.0238508;0.0305705;0.00910708;0;0.045195;0.011775;0.006567;0.047419
17.07.2016 07:45;0.0229974;0.0313577;0.0135305;0;0.037611;0.01311;0.006978;0.048645
17.07.2016 08:00;0.0226955;0.0318825;0.016653;0;0.039293;0.043255;0.006978;0.096798
17.07.2016 08:15;0.024205;0.0313577;0.0217704;0.0148057;0.061966;0.019777;0.011408;0.057842
17.07.2016 08:30;0.024205;0.0329321;0.0239387;0.0296114;0.075117;0.012347;0.153734;0.050555
17.07.2016 08:45;0.0221923;0.0326698;0.0361682;0.0444171;0.055901;0.013719;0.160174;0.074654
17.07.2016 09:00;0.025461;0.0322761;0.038857;0.0592228;0.071055;0.01459;0.166614;0.088513
17.07.2016 09:15;0.023098;0.0314889;0.0326989;0.0702659;0.078165;0.013737;0.225385;0.114491
17.07.2016 09:30;0.0235006;0.0317513;0.0345203;0.0813091;0.072638;0.018471;0.284156;0.158489
17.07.2016 09:45;0.0242534;0.0337194;0.0424998;0.0923523;0.116273;0.017147;0.342927;0.189992
17.07.2016 10:00;0.0262177;0.0331946;0.0492652;0.103396;0.14224;0.012856;0.401698;0.29323
17.07.2016 10:15;0.0220917;0.039886;0.0469233;0.107599;0.157805;0.01497;0.398943;0.369993
17.07.2016 10:30;0.0257146;0.0384427;0.0502192;0.111803;0.144895;0.018051;0.396188;0.370039
17.07.2016 10:45;0.0245029;0.0335881;0.052908;0.116007;0.168321;0.04984;0.393433;0.369648
17.07.2016 11:00;0.0248089;0.034113;0.0568111;0.120211;0.181889;0.078953;0.390678;0.368914
17.07.2016 11:15;0.0229451;0.0343754;0.0608875;0.149341;0.196846;0.087329;0.394803;0.391882
17.07.2016 11:30;0.026568;0.0333257;0.0686937;0.178471;0.198904;0.094883;0.398927;0.395343
17.07.2016 11:45;0.0229451;0.034113;0.0759793;0.2076;0.222257;0.102198;0.403052;0.395952
17.07.2016 12:00;0.0233476;0.0349002;0.065311;0.23673;0.220284;0.114891;0.407177;0.396562
17.07.2016 12:15;0.0226432;0.0325385;0.0638366;0.327718;0.234538;0.213766;0.436003;0.422445
17.07.2016 12:30;0.025701;0.0339817;0.0670457;0.418705;0.404673;0.312958;0.46483;0.448328
17.07.2016 12:45;0.507959;0.133044;0.0639233;0.4507;0.482304;0.415303;0.493656;0.474211
17.07.2016 13:00;0.598947;0.41056;0.574265;0.4507;0.516329;0.535013;0.522483;0.500094
17.07.2016 13:15;0.572844;0.392494;0.572844;0.4507;0.513756;0.514091;0.509987;0.486652
17.07.2016 13:30;0.546742;0.374427;0.546742;0.4507;0.511182;0.523529;0.497491;0.47321
17.07.2016 13:45;0.520639;0.356361;0.520639;0.4507;0.508609;0.506939;0.484996;0.459768
17.07.2016 14:00;0.494537;0.338294;0.494537;0.4507;0.506035;0.490348;0.4725;0.446326
17.07.2016 14:15;0.468894;0.310617;0.468894;0.4507;0.499336;0.465763;0.455603;0.430579
17.07.2016 14:30;0.443251;0.28294;0.443251;0.4507;0.492637;0.441178;0.438705;0.414832
17.07.2016 14:45;0.417608;0.255264;0.417608;0.4507;0.485938;0.416593;0.421808;0.399084
17.07.2016 15:00;0.391965;0.227587;0.391965;0.4507;0.479239;0.392008;0.404911;0.383337
17.07.2016 15:15;0.34109;0.200801;0.34109;0.4507;0.433249;0.354184;0.359111;0.341505
17.07.2016 15:30;0.290216;0.174014;0.290216;0.4507;0.387259;0.316361;0.313312;0.299673
17.07.2016 15:45;0.239341;0.147228;0.239341;0.391887;0.341269;0.278537;0.267512;0.257841
17.07.2016 16:00;0.188466;0.120442;0.188466;0.1902;0.29528;0.240713;0.221713;0.216009
17.07.2016 16:15;0.163764;0.089898;0.163764;0.165498;0.276842;0.213344;0.199958;0.199244
17.07.2016 16:30;0.139062;0.0593542;0.139062;0.140796;0.258404;0.185975;0.178202;0.191211
17.07.2016 16:45;0.11436;0.0447405;0.11436;0.116094;0.239966;0.158655;0.156447;0.161451
17.07.2016 17:00;0.0896585;0.039886;0.0896585;0.0913918;0.221528;0.134041;0.134692;0.145594
17.07.2016 17:15;0.0668105;0.0397547;0.0668105;0.0685439;0.206613;0.120277;0.115148;0.131975
17.07.2016 17:30;0.0439626;0.0364747;0.0651375;0.0456959;0.191698;0.108371;0.095605;0.12038
17.07.2016 17:45;0.0268699;0.0351626;0.0612345;0.022848;0.176784;0.098005;0.076061;0.106104
17.07.2016 18:00;0.0232469;0.034113;0.065658;0;0.169694;0.087149;0.056518;0.09368
17.07.2016 18:15;0.0267692;0.0331946;0.0646172;0;0.12847;0.07263;0.041955;0.079002
17.07.2016 18:30;0.0238508;0.0305705;0.0663519;0;0.09077;0.052995;0.027392;0.062369
17.07.2016 18:45;0.0280292;0.0310953;0.0634896;0;0.081244;0.045265;0.012829;0.063237
17.07.2016 19:00;0.0258152;0.0318825;0.0627957;0;0.066058;0.031005;0.013545;0.031814
17.07.2016 19:15;0.0266203;0.0376555;0.0626222;0;0.07122;0.023331;0.014776;0.02693
17.07.2016 19:30;0.0247082;0.0362122;0.0687804;0;0.084974;0.020836;0.010261;0.027627
17.07.2016 19:45;0.025461;0.0333257;0.0662651;0;0.076047;0.020651;0.00944;0.030209
17.07.2016 20:00;0.0235006;0.0345066;0.0659182;0;0.077537;0.01893;0.013545;0.023873
17.07.2016 20:15;0.0221923;0.0321449;0.0645304;0;0.073833;0.021661;0.013545;0.026994
17.07.2016 20:30;0.0202802;0.034769;0.0658314;0;0.073437;0.018515;0.014366;0.021696
17.07.2016 20:45;0.0224942;0.0356874;0.0621019;0;0.063339;0.019832;0.014366;0.023423
17.07.2016 21:00;0.0262661;0.0351626;0.0666988;0;0.068699;0.026034;0.017239;0.02723
17.07.2016 21:15;0.0298406;0.0329321;0.066959;0;0.064061;0.020576;0.015187;0.02431
17.07.2016 21:30;0.025614;0.0313577;0.0648774;0;0.055238;0.022762;0.012724;0.029556
17.07.2016 21:45;0.0277273;0.0325385;0.0641835;0;0.048367;0.024438;0.012314;0.031119
17.07.2016 22:00;0.025159;0.0335881;0.0581988;0;0.053745;0.023649;0.012724;0.029503
17.07.2016 22:15;0.0267692;0.0345066;0.063056;0;0.050236;0.03154;0.015187;0.037621
17.07.2016 22:30;0.0227961;0.0329321;0.0575049;0;0.044845;0.031541;0.014366;0.038162
17.07.2016 22:45;0.0262661;0.0317513;0.0605406;0;0.038576;0.036244;0.030784;0.037541
17.07.2016 23:00;0.0248089;0.0297833;0.0511733;0;0.037873;0.0438;0.032426;0.040648
17.07.2016 23:15;0.0244546;0.0317513;0.0523009;0;0.036799;0.056554;0.035299;0.047188
17.07.2016 23:30;0.0228444;0.0301769;0.0506529;0;0.033306;0.043137;0.034889;0.03919
17.07.2016 23:45;0.0250101;0.0292584;0.047357;0;0.030286;0.04501;0.034478;0.044958
18.07.2016 00:00;0.0239514;0.0295208;0.0517805;0;0.029611;0.056844;0.028732;0.048419
18.07.2016 00:15;0.0239031;0.0293897;0.0409387;0;0.029246;0.044545;0.031605;0.038378
18.07.2016 00:30;0.0242534;0.02834;0.0365152;0;0.029588;0.032731;0.014776;0.033403
18.07.2016 00:45;0.0249095;0.0288648;0.036255;0;0.029279;0.023487;0.007799;0.024136
18.07.2016 01:00;0.0233476;0.0310953;0.0343468;0;0.02909;0.024845;0.010672;0.032573
18.07.2016 01:15;0.0255616;0.0309641;0.0261938;0;0.029655;0.021668;0.010261;0.029099
18.07.2016 01:30;0.0241044;0.0313577;0.0244591;0;0.029021;0.023629;0.011082;0.031679
18.07.2016 01:45;0.0233999;0.0324074;0.0130102;0;0.028728;0.021963;0.010261;0.028229
18.07.2016 02:00;0.0251108;0.032801;0.0104949;0;0.026878;0.021445;0.010261;0.026925
18.07.2016 02:15;0.0248571;0.0331946;0.0113622;0;0.024249;0.017449;0.013135;0.020633
18.07.2016 02:30;0.0231464;0.0287336;0.0109285;0;0.024845;0.0125;0.011082;0.017022
18.07.2016 02:45;0.0236495;0.0292584;0.0109285;0;0.0255;0.012886;0.008209;0.021169
18.07.2016 03:00;0.0248571;0.0295208;0.0100612;0;0.02614;0.010514;0.006157;0.019342
18.07.2016 03:15;0.0245552;0.0284712;0.0105816;0;0.027403;0.011626;0.007388;0.021901
18.07.2016 03:30;0.0232993;0.0287336;0.00884691;0;0.026336;0.009825;0.007799;0.025453
18.07.2016 03:45;0.0244546;0.0286024;0.0110153;0;0.025629;0.010565;0.006978;0.021736
18.07.2016 04:00;0.0245552;0.0291272;0.0116224;0;0.026823;0.013198;0.007799;0.027203
18.07.2016 04:15;0.0259641;0.0288648;0.0114489;0;0.02602;0.010687;0.00903;0.022156
18.07.2016 04:30;0.0234483;0.0299144;0.0126632;0;0.024802;0.010356;0.00944;0.018148
18.07.2016 04:45;0.0244546;0.0293897;0.0119694;0;0.027074;0.011355;0.006157;0.022382
18.07.2016 05:00;0.0246075;0.0289961;0.0108418;0;0.025447;0.011597;0.004925;0.023697
18.07.2016 05:15;0.026568;0.0288648;0.0100612;0;0.024198;0.010704;0.005746;0.027899
18.07.2016 05:30;0.0244546;0.0292584;0.00876018;0;0.02391;0.010309;0.006978;0.026684
18.07.2016 05:45;0.0313502;0.0308329;0.0102347;0;0.023481;0.010593;0.006567;0.027508
18.07.2016 06:00;0.0271235;0.0342442;0.00928063;0;0.023362;0.010926;0.006157;0.02908
18.07.2016 06:15;0.0391475;0.0390988;0.00962753;0;0.024739;0.010879;0.006978;0.037197
18.07.2016 06:30;0.0369858;0.0409356;0.0104949;0;0.025853;0.012158;0.008619;0.036842
18.07.2016 06:45;0.0505194;0.0401484;0.0138775;0;0.027749;0.012497;0.005746;0.028184
18.07.2016 07:00;0.0521295;0.0427724;0.0143979;0;0.0407;0.017232;0.004925;0.029835
18.07.2016 07:15;0.0507207;0.039886;0.0143112;0;0.047609;0.016826;0.004925;0.030692
18.07.2016 07:30;0.0497143;0.0415916;0.0134438;0;0.040956;0.02002;0.007388;0.042683
18.07.2016 07:45;0.05062;0.0402796;0.0154388;0;0.043252;0.046363;0.006978;0.088057
18.07.2016 08:00;0.0456889;0.0404107;0.0154388;0;0.051475;0.028436;0.028732;0.045182
18.07.2016 08:15;0.061843;0.0402796;0.0156989;0;0.082939;0.016199;0.008619;0.037706
18.07.2016 08:30;0.0618913;0.0408044;0.0350407;0;0.074084;0.020002;0.00944;0.041652
18.07.2016 08:45;0.0624951;0.0430348;0.0268877;0;0.062995;0.02523;0.006978;0.041815
18.07.2016 09:00;0.0645078;0.0430348;0.0441478;0;0.079483;0.034021;0.009851;0.046893
18.07.2016 09:15;0.0635498;0.0450029;0.0411989;0.0420888;0.070311;0.034049;0.00944;0.049467
18.07.2016 09:30;0.0603817;0.0421164;0.0445815;0.0841777;0.061571;0.033459;0.009851;0.046157
18.07.2016 09:45;0.0629983;0.0430348;0.0438876;0.126266;0.077819;0.029498;0.012724;0.043905
18.07.2016 10:00;0.0663192;0.0456589;0.0604539;0.168355;0.057946;0.022915;0.008619;0.043758
18.07.2016 10:15;0.0629983;0.0522191;0.0640968;0.204712;0.055071;0.025307;0.007799;0.039616
18.07.2016 10:30;0.0645561;0.0480206;0.0639233;0.241068;0.058525;0.023733;0.008619;0.044338
18.07.2016 10:45;0.0666735;0.0490702;0.0599335;0.277424;0.050854;0.026019;0.006978;0.044236
18.07.2016 11:00;0.0658161;0.0524815;0.0634029;0.31378;0.056632;0.026996;0.005746;0.042206
18.07.2016 11:15;0.0651116;0.0522191;0.0633161;0.317338;0.058765;0.126794;0.005746;0.037734
18.07.2016 11:30;0.0660174;0.0514319;0.0633161;0.320895;0.060417;0.142806;0.00944;0.042487
18.07.2016 11:45;0.0659691;0.0467085;0.0639233;0.324453;0.055969;0.148845;0.008209;0.039804
18.07.2016 12:00;0.0634008;0.0434284;0.0618416;0.328011;0.037181;0.162917;0.007799;0.044132
18.07.2016 12:15;0.171556;0.0426412;0.069908;0.3703;0.042162;0.240721;0.011082;0.044358
18.07.2016 12:30;0.410856;0.219639;0.201689;0.412589;0.036408;0.337651;0.010672;0.043275
18.07.2016 12:45;0.453145;0.363066;0.453145;0.4507;0.032018;0.395471;0.010261;0.048039
18.07.2016 13:00;0.495434;0.38745;0.495434;0.4507;0.033238;0.459643;0.008209;0.043955
18.07.2016 13:15;0.480177;0.365255;0.480177;0.4507;0.034982;0.446696;0.006978;0.053384
18.07.2016 13:30;0.46492;0.343061;0.46492;0.4507;0.034431;0.43375;0.010261;0.041354
18.07.2016 13:45;0.449664;0.320866;0.449664;0.4507;0.046283;0.420803;0.011493;0.038004
18.07.2016 14:00;0.434407;0.298672;0.434407;0.4507;0.049345;0.407856;0.011903;0.035933
18.07.2016 14:15;0.414933;0.285902;0.414933;0.4507;0.033833;0.399955;0.00903;0.041661
18.07.2016 14:30;0.39546;0.273132;0.39546;0.437412;0.033557;0.392053;0.006567;0.04347
18.07.2016 14:45;0.375986;0.260362;0.375986;0.377719;0.032435;0.384152;0.007799;0.045902
18.07.2016 15:00;0.356512;0.247592;0.356512;0.358246;0.060249;0.37625;0.008209;0.048231
18.07.2016 15:15;0.315341;0.223213;0.315341;0.317074;0.037269;0.340059;0.007799;0.047764
18.07.2016 15:30;0.274169;0.198834;0.274169;0.275903;0.033624;0.303868;0.007388;0.042277
18.07.2016 15:45;0.232998;0.174455;0.232998;0.234731;0.030268;0.272911;0.006567;0.05693
18.07.2016 16:00;0.191826;0.150076;0.191826;0.19356;0.032504;0.242181;0.008619;0.057111
18.07.2016 16:15;0.176042;0.136801;0.176042;0.177776;0.041606;0.204898;0.011082;0.03976
18.07.2016 16:30;0.160258;0.123526;0.160258;0.161992;0.045427;0.193735;0.008619;0.035637
18.07.2016 16:45;0.144474;0.110251;0.144474;0.146208;0.056392;0.17832;0.006157;0.041131
18.07.2016 17:00;0.12869;0.096976;0.12869;0.130424;0.076445;0.166124;0.006978;0.046008
18.07.2016 17:15;0.114207;0.0907174;0.114207;0.11594;0.038458;0.151485;0.008619;0.042596
18.07.2016 17:30;0.0997236;0.0844587;0.0997236;0.101457;0.053629;0.142725;0.016008;0.046881
18.07.2016 17:45;0.0852402;0.0782001;0.0852402;0.0869736;0.073789;0.130232;0.00944;0.047635
18.07.2016 18:00;0.0707569;0.0719414;0.0707569;0.0724902;0.076166;0.121433;0.009851;0.047972
18.07.2016 18:15;0.0731625;0.0535227;0.06401;0.0543677;0.081069;0.091092;0.012724;0.041275
18.07.2016 18:30;0.0715041;0.0388363;0.0737243;0.0362451;0.069254;0.062209;0.014776;0.037021
18.07.2016 18:45;0.071806;0.0362122;0.0700814;0.0181226;0.088276;0.040403;0.013545;0.040866
18.07.2016 19:00;0.068332;0.0362122;0.0738977;0;0.065822;0.029687;0.012724;0.04023
18.07.2016 19:15;0.0728123;0.0342442;0.0678263;0;0.04981;0.023208;0.009851;0.039283
18.07.2016 19:30;0.073867;0.0359498;0.0729437;0;0.060295;0.024055;0.008619;0.03561
18.07.2016 19:45;0.0680824;0.0377867;0.0693008;0;0.05176;0.02585;0.007799;0.035981
18.07.2016 20:00;0.0648097;0.0414604;0.0643569;0;0.05671;0.025219;0.012724;0.033766
18.07.2016 20:15;0.059476;0.0453965;0.0642702;0;0.052036;0.02659;0.011903;0.035816
18.07.2016 20:30;0.0513244;0.0435597;0.0565508;0;0.047704;0.039852;0.013956;0.040575
18.07.2016 20:45;0.0514774;0.0387051;0.061061;0;0.042644;0.057567;0.011493;0.055153
18.07.2016 21:00;0.0598302;0.0413292;0.0614947;0;0.041214;0.046447;0.007388;0.047991
18.07.2016 21:15;0.0486597;0.0408044;0.0612345;0;0.043429;0.052543;0.006978;0.049709
18.07.2016 21:30;0.0355246;0.0362122;0.0593264;0;0.043074;0.035076;0.006978;0.039133
18.07.2016 21:45;0.0344176;0.0383115;0.0560305;0;0.042853;0.02204;0.015187;0.030155
18.07.2016 22:00;0.0311489;0.0425101;0.0490917;0;0.041957;0.027579;0.016008;0.031964
18.07.2016 22:15;0.0303439;0.0394924;0.0551631;0;0.040529;0.026586;0.014776;0.031731
18.07.2016 22:30;0.0302392;0.037393;0.0523876;0;0.036316;0.030818;0.01806;0.03328
18.07.2016 22:45;0.0308471;0.035425;0.0503059;0;0.036072;0.033555;0.021344;0.036481
18.07.2016 23:00;0.0300379;0.0345066;0.04701;0;0.034695;0.041009;0.029963;0.040945
